Id,SalePrice
1461,116298.3551078814
1462,150025.55782003104
1463,164688.7089755094
1464,189768.13332834461
1465,233028.81922782856
1466,177558.2412887988
1467,179739.02085262758
1468,161369.87211671018
1469,190458.62841785798
1470,105948.16935782108
1471,176555.7723947153
1472,102848.60517034147
1473,83601.19840197549
1474,137923.38583276953
1475,124063.59643959076
1476,379347.5225140882
1477,279813.37108231056
1478,289048.59211115545
1479,296877.3148597096
1480,434054.83314542606
1481,300851.916558704
1482,240419.58689314866
1483,180377.6828748049
1484,166170.2615672707
1485,195512.11738908317
1486,204608.94242397504
1487,337482.81503609807
1488,252622.22120966244
1489,221615.6692452791
1490,228134.13809103146
1491,209369.68410117325
1492,94785.71932788634
1493,199984.80282899237
1494,297962.1783828515
1495,286529.5355758596
1496,216370.6758806764
1497,183697.47017579747
1498,154918.15089503778
1499,152176.42135225612
1500,140118.76477486294
1501,161863.99760393696
1502,142569.98743528733
1503,275338.3334618489
1504,248118.76907653478
1505,228230.86989442835
1506,185196.76454422675
1507,235903.43032442208
1508,191863.86860301328
1509,150474.1343170579
1510,138073.63135696005
1511,141317.91535263415
1512,171104.41806842602
1513,172080.95696999005
1514,143638.4499907021
1515,214958.58002538636
1516,155474.78657275884
1517,170277.03530718206
1518,122888.00865025069
1519,212207.48086430438
1520,125267.92337375917
1521,133940.5047974972
1522,186546.9506195209
1523,101220.41989522509
1524,127336.27050460472
1525,115126.95968094347
1526,104419.47766016977
1527,92959.20068966853
1528,140014.4715439157
1529,135061.03420246116
1530,228590.85214738036
1531,133993.3805877969
1532,106669.34562323462
1533,138143.12154184465
1534,133604.52650300667
1535,147499.44903061155
1536,95571.02483198023
1537,28916.686719007543
1538,173677.55001750955
1539,211060.5974563398
1540,124120.37822307627
1541,141066.52580448068
1542,134740.9539497824
1543,189294.55984275945
1544,78705.0490013186
1545,128552.3094961969
1546,144301.162944957
1547,145582.66457836566
1548,158045.77255656046
1549,120150.88915178362
1550,127843.36659660227
1551,113462.48145917656
1552,143846.89842693091
1553,171716.32489918906
1554,123940.23757827729
1555,168660.42426258355
1556,94916.99789327089
1557,106682.02518252496
1558,98092.30470731019
1559,97070.6769346893
1560,122182.96874141644
1561,125164.60706307415
1562,126465.1248139774
1563,123743.48027791642
1564,151996.7285322553
1565,142156.16534197508
1566,254563.87498728852
1567,54728.00744614565
1568,233549.42874968628
1569,97186.08819330696
1570,141411.165019921
1571,95006.25764574106
1572,129487.56787076716
1573,241435.14764156012
1574,126048.40272832639
1575,236574.44556593345
1576,233276.8353913519
1577,197246.90877551847
1578,145692.06882996313
1579,134319.85048763308
1580,205122.324813323
1581,154461.26002053297
1582,112876.85895332247
1583,269755.8257427553
1584,236606.04228946168
1585,134096.507645693
1586,60807.96012420698
1587,109273.13027840431
1588,146598.06826378766
1589,87697.1771369713
1590,128181.26636951308
1591,99008.61923950528
1592,117242.26252675956
1593,133991.9521793708
1594,160092.08859586454
1595,118267.45405564088
1596,225422.22597641923
1597,185092.34104613686
1598,228057.1096219319
1599,192894.66123116593
1600,194295.62380409118
1601,43024.84490360443
1602,126533.2186439498
1603,82948.22460399088
1604,254854.2141793844
1605,231177.08090306516
1606,169149.129642345
1607,179755.455032398
1608,212689.56693437198
1609,217525.2253274717
1610,163931.74524616104
1611,135442.28802638952
1612,172315.9103923185
1613,178256.78122720274
1614,135984.84696159835
1615,87407.11534768995
1616,66646.80435126128
1617,76689.3110905446
1618,118257.85969322998
1619,141130.4445221319
1620,184964.6907980147
1621,130636.57744227716
1622,146530.21915167978
1623,264753.29562246386
1624,197992.78484845915
1625,121778.71923038807
1626,168990.61826725962
1627,181377.09447630512
1628,249656.63394218785
1629,197077.48253714576
1630,330868.66900778096
1631,248341.9791146465
1632,249734.64434165083
1633,193818.48872825052
1634,170826.44355406065
1635,162618.62668972934
1636,157394.56907799566
1637,184021.31058570388
1638,196435.51724924744
1639,198172.8223777714
1640,254601.11905071122
1641,189156.6199523253
1642,229371.06427420097
1643,236311.37535879106
1644,242990.43706564634
1645,203516.28304901393
1646,155930.2067987564
1647,161600.26276365982
1648,139793.36381124984
1649,138052.39053740344
1650,95930.74577638373
1651,106789.14701210966
1652,94069.66021918981
1653,99398.68286297168
1654,142013.534780442
1655,135171.7794571822
1656,132445.53648576318
1657,147054.16616005052
1658,142765.10456060336
1659,132795.30355742326
1660,152261.87941037552
1661,388596.21485793963
1662,354115.9669644475
1663,359250.4201437316
1664,419720.35107014136
1665,339459.6765307961
1666,299256.4331533693
1667,306115.56340795243
1668,343134.45950974815
1669,293662.84153783583
1670,348913.47095147957
1671,281924.4344083425
1672,352377.27643846377
1673,312219.9019947923
1674,271679.30265702214
1675,213053.31806438335
1676,212113.31250160426
1677,230528.72290657356
1678,429468.31497376773
1679,326429.6823840179
1680,342311.5681391176
1681,301629.36416169157
1682,293259.78687229234
1683,223256.6322656271
1684,187477.65390866075
1685,172729.65861744698
1686,169275.16199914605
1687,190097.65220306322
1688,194902.1966865681
1689,199729.68028821063
1690,187252.5887437897
1691,178128.41659585858
1692,227262.80710902525
1693,184669.5749331197
1694,169259.91316830053
1695,190871.63330359926
1696,247780.85476636613
1697,195467.16494480148
1698,334277.7327136705
1699,321028.6683135782
1700,275358.77687654836
1701,296758.93505973974
1702,237837.1198973753
1703,243154.79136139483
1704,253754.40570099547
1705,245961.245075915
1706,326127.63060455385
1707,225364.90706118924
1708,225767.0629545204
1709,263016.0481503087
1710,239555.829117695
1711,251711.1058484041
1712,278657.39603517874
1713,245498.92777265573
1714,223975.76601297926
1715,209673.69316732854
1716,197667.36521787723
1717,188613.76198705388
1718,164913.1652780537
1719,221389.92983597933
1720,216042.94985517662
1721,176216.47835930606
1722,139418.13844393316
1723,139331.94713593886
1724,225640.0896988461
1725,238406.31511932128
1726,194631.1624669168
1727,152200.31601345568
1728,172059.57120187528
1729,169091.27041318457
1730,173693.98276220442
1731,112111.95341359885
1732,100737.34246195976
1733,114127.08890102185
1734,115882.75139397325
1735,114585.67094813909
1736,98581.38728412979
1737,306183.4388566247
1738,277298.88233517105
1739,275228.79067409964
1740,223060.126712703
1741,182581.71488430636
1742,157361.26650560417
1743,165836.4136710479
1744,322964.9944451265
1745,240035.075214134
1746,262096.69611276855
1747,215972.99013038859
1748,227402.43106553197
1749,133035.3596850272
1750,114929.09368954785
1751,256694.90003916482
1752,122621.07008833131
1753,166912.15804426052
1754,198333.77819518943
1755,159188.22913544672
1756,122838.00428103872
1757,118382.01256147803
1758,128449.73511680619
1759,177031.07850713193
1760,161125.85834981626
1761,144576.0056180106
1762,181650.42726136587
1763,169647.8424431591
1764,114573.39837423952
1765,171307.8869468057
1766,194208.2218473148
1767,220446.4013781785
1768,139991.02905611516
1769,178919.76306680322
1770,156901.84081271355
1771,116548.48365015893
1772,140215.96023747505
1773,115998.64032633204
1774,153734.00229327107
1775,153195.0564859842
1776,139281.2385377608
1777,98139.60766243667
1778,141507.37534079852
1779,137802.72948708152
1780,165286.08766218752
1781,128822.14981082371
1782,68180.06272642947
1783,120740.36484784236
1784,85537.3736199024
1785,114706.2417041676
1786,129887.85180380932
1787,158037.3428618336
1788,44622.53053005533
1789,95216.83747439075
1790,46527.712901064224
1791,189861.01125453465
1792,180809.4742654827
1793,143565.48003967578
1794,157068.9555747113
1795,140402.71981027012
1796,164441.4943229767
1797,108972.51731656856
1798,124535.52990396068
1799,103218.5063699393
1800,113568.99391400127
